image_path,original_label,adversarial_label
adversarial_dataset/test\adv_sample_testing_498.png,0,2
adversarial_dataset/test\adv_sample_testing_499.png,9,1
adversarial_dataset/test\adv_sample_testing_500.png,9,1
adversarial_dataset/test\adv_sample_testing_501.png,7,5
adversarial_dataset/test\adv_sample_testing_502.png,9,1
adversarial_dataset/test\adv_sample_testing_503.png,3,4
adversarial_dataset/test\adv_sample_testing_504.png,6,1
adversarial_dataset/test\adv_sample_testing_505.png,9,1
adversarial_dataset/test\adv_sample_testing_506.png,4,6
adversarial_dataset/test\adv_sample_testing_507.png,4,3
adversarial_dataset/test\adv_sample_testing_508.png,1,9
adversarial_dataset/test\adv_sample_testing_509.png,6,5
adversarial_dataset/test\adv_sample_testing_510.png,9,3
adversarial_dataset/test\adv_sample_testing_511.png,9,0
adversarial_dataset/test\adv_sample_testing_512.png,5,2
adversarial_dataset/test\adv_sample_testing_513.png,2,6
adversarial_dataset/test\adv_sample_testing_514.png,2,0
adversarial_dataset/test\adv_sample_testing_515.png,3,8
adversarial_dataset/test\adv_sample_testing_516.png,5,4
adversarial_dataset/test\adv_sample_testing_517.png,6,4
adversarial_dataset/test\adv_sample_testing_518.png,0,2
adversarial_dataset/test\adv_sample_testing_519.png,2,4
adversarial_dataset/test\adv_sample_testing_520.png,4,6
adversarial_dataset/test\adv_sample_testing_521.png,4,3
adversarial_dataset/test\adv_sample_testing_522.png,3,5
adversarial_dataset/test\adv_sample_testing_523.png,4,6
adversarial_dataset/test\adv_sample_testing_524.png,3,5
adversarial_dataset/test\adv_sample_testing_525.png,6,3
adversarial_dataset/test\adv_sample_testing_526.png,1,9
adversarial_dataset/test\adv_sample_testing_527.png,4,6
adversarial_dataset/test\adv_sample_testing_528.png,4,1
adversarial_dataset/test\adv_sample_testing_529.png,9,1
adversarial_dataset/test\adv_sample_testing_530.png,7,4
adversarial_dataset/test\adv_sample_testing_531.png,3,4
adversarial_dataset/test\adv_sample_testing_532.png,6,4
adversarial_dataset/test\adv_sample_testing_533.png,2,9
adversarial_dataset/test\adv_sample_testing_534.png,2,8
adversarial_dataset/test\adv_sample_testing_535.png,6,2
adversarial_dataset/test\adv_sample_testing_536.png,4,2
adversarial_dataset/test\adv_sample_testing_537.png,2,3
adversarial_dataset/test\adv_sample_testing_538.png,0,6
adversarial_dataset/test\adv_sample_testing_539.png,6,4
adversarial_dataset/test\adv_sample_testing_540.png,4,5
adversarial_dataset/test\adv_sample_testing_541.png,2,4
adversarial_dataset/test\adv_sample_testing_542.png,0,9
adversarial_dataset/test\adv_sample_testing_543.png,8,1
adversarial_dataset/test\adv_sample_testing_544.png,7,4
adversarial_dataset/test\adv_sample_testing_545.png,3,2
adversarial_dataset/test\adv_sample_testing_546.png,9,2
adversarial_dataset/test\adv_sample_testing_547.png,6,4
adversarial_dataset/test\adv_sample_testing_548.png,6,4
adversarial_dataset/test\adv_sample_testing_549.png,3,2
adversarial_dataset/test\adv_sample_testing_550.png,4,2
adversarial_dataset/test\adv_sample_testing_551.png,6,4
adversarial_dataset/test\adv_sample_testing_552.png,3,2
adversarial_dataset/test\adv_sample_testing_553.png,9,1
adversarial_dataset/test\adv_sample_testing_554.png,0,7
adversarial_dataset/test\adv_sample_testing_555.png,6,1
adversarial_dataset/test\adv_sample_testing_556.png,2,7
adversarial_dataset/test\adv_sample_testing_557.png,2,4
adversarial_dataset/test\adv_sample_testing_558.png,2,3
adversarial_dataset/test\adv_sample_testing_559.png,0,2
adversarial_dataset/test\adv_sample_testing_560.png,2,3
adversarial_dataset/test\adv_sample_testing_561.png,4,2
adversarial_dataset/test\adv_sample_testing_562.png,6,3
adversarial_dataset/test\adv_sample_testing_563.png,5,7
adversarial_dataset/test\adv_sample_testing_564.png,2,6
adversarial_dataset/test\adv_sample_testing_565.png,9,1
adversarial_dataset/test\adv_sample_testing_566.png,8,4
adversarial_dataset/test\adv_sample_testing_567.png,3,5
adversarial_dataset/test\adv_sample_testing_568.png,9,1
adversarial_dataset/test\adv_sample_testing_569.png,7,9
adversarial_dataset/test\adv_sample_testing_570.png,4,2
adversarial_dataset/test\adv_sample_testing_571.png,7,4
adversarial_dataset/test\adv_sample_testing_572.png,6,4
adversarial_dataset/test\adv_sample_testing_573.png,7,5
adversarial_dataset/test\adv_sample_testing_574.png,6,5
adversarial_dataset/test\adv_sample_testing_575.png,1,9
adversarial_dataset/test\adv_sample_testing_576.png,9,1
adversarial_dataset/test\adv_sample_testing_577.png,8,0
adversarial_dataset/test\adv_sample_testing_578.png,2,5
adversarial_dataset/test\adv_sample_testing_579.png,4,5
adversarial_dataset/test\adv_sample_testing_580.png,1,9
adversarial_dataset/test\adv_sample_testing_581.png,6,2
adversarial_dataset/test\adv_sample_testing_582.png,4,3
adversarial_dataset/test\adv_sample_testing_583.png,2,4
adversarial_dataset/test\adv_sample_testing_584.png,8,7
adversarial_dataset/test\adv_sample_testing_585.png,7,4
adversarial_dataset/test\adv_sample_testing_586.png,5,3
adversarial_dataset/test\adv_sample_testing_587.png,3,5
adversarial_dataset/test\adv_sample_testing_588.png,2,5
adversarial_dataset/test\adv_sample_testing_589.png,5,3
adversarial_dataset/test\adv_sample_testing_590.png,7,0
adversarial_dataset/test\adv_sample_testing_591.png,4,6
adversarial_dataset/test\adv_sample_testing_592.png,1,9
adversarial_dataset/test\adv_sample_testing_593.png,5,8
adversarial_dataset/test\adv_sample_testing_594.png,5,2
adversarial_dataset/test\adv_sample_testing_595.png,3,0
adversarial_dataset/test\adv_sample_testing_596.png,9,1
adversarial_dataset/test\adv_sample_testing_597.png,3,7
adversarial_dataset/test\adv_sample_testing_598.png,5,2
adversarial_dataset/test\adv_sample_testing_599.png,4,2
adversarial_dataset/test\adv_sample_testing_600.png,6,3
adversarial_dataset/test\adv_sample_testing_601.png,1,9
adversarial_dataset/test\adv_sample_testing_602.png,7,3
adversarial_dataset/test\adv_sample_testing_603.png,0,9
adversarial_dataset/test\adv_sample_testing_604.png,8,1
adversarial_dataset/test\adv_sample_testing_605.png,0,5
adversarial_dataset/test\adv_sample_testing_606.png,3,5
adversarial_dataset/test\adv_sample_testing_607.png,9,6
adversarial_dataset/test\adv_sample_testing_608.png,1,9
adversarial_dataset/test\adv_sample_testing_609.png,2,3
adversarial_dataset/test\adv_sample_testing_610.png,5,3
adversarial_dataset/test\adv_sample_testing_611.png,9,3
adversarial_dataset/test\adv_sample_testing_612.png,5,2
adversarial_dataset/test\adv_sample_testing_613.png,9,2
adversarial_dataset/test\adv_sample_testing_614.png,2,4
adversarial_dataset/test\adv_sample_testing_615.png,4,6
adversarial_dataset/test\adv_sample_testing_616.png,5,3
adversarial_dataset/test\adv_sample_testing_617.png,8,0
adversarial_dataset/test\adv_sample_testing_618.png,8,2
adversarial_dataset/test\adv_sample_testing_619.png,7,5
adversarial_dataset/test\adv_sample_testing_620.png,9,1
adversarial_dataset/test\adv_sample_testing_621.png,3,4
adversarial_dataset/test\adv_sample_testing_622.png,1,9
adversarial_dataset/test\adv_sample_testing_623.png,3,4
adversarial_dataset/test\adv_sample_testing_624.png,5,4
adversarial_dataset/test\adv_sample_testing_625.png,4,2
adversarial_dataset/test\adv_sample_testing_626.png,3,5
adversarial_dataset/test\adv_sample_testing_627.png,2,0
adversarial_dataset/test\adv_sample_testing_628.png,4,6
adversarial_dataset/test\adv_sample_testing_629.png,8,6
adversarial_dataset/test\adv_sample_testing_630.png,4,2
adversarial_dataset/test\adv_sample_testing_631.png,1,0
adversarial_dataset/test\adv_sample_testing_632.png,9,1
adversarial_dataset/test\adv_sample_testing_633.png,9,1
adversarial_dataset/test\adv_sample_testing_634.png,1,4
adversarial_dataset/test\adv_sample_testing_635.png,3,9
adversarial_dataset/test\adv_sample_testing_636.png,4,2
adversarial_dataset/test\adv_sample_testing_637.png,2,6
adversarial_dataset/test\adv_sample_testing_638.png,8,9
adversarial_dataset/test\adv_sample_testing_639.png,2,3
adversarial_dataset/test\adv_sample_testing_640.png,5,7
adversarial_dataset/test\adv_sample_testing_641.png,4,8
adversarial_dataset/test\adv_sample_testing_642.png,9,1
adversarial_dataset/test\adv_sample_testing_643.png,6,2
adversarial_dataset/test\adv_sample_testing_644.png,5,4
adversarial_dataset/test\adv_sample_testing_645.png,8,9
adversarial_dataset/test\adv_sample_testing_646.png,8,1
adversarial_dataset/test\adv_sample_testing_647.png,8,0
adversarial_dataset/test\adv_sample_testing_648.png,2,4
adversarial_dataset/test\adv_sample_testing_649.png,8,0
adversarial_dataset/test\adv_sample_testing_650.png,9,1
adversarial_dataset/test\adv_sample_testing_651.png,5,3
adversarial_dataset/test\adv_sample_testing_652.png,3,5
adversarial_dataset/test\adv_sample_testing_653.png,2,3
adversarial_dataset/test\adv_sample_testing_654.png,5,4
adversarial_dataset/test\adv_sample_testing_655.png,3,6
adversarial_dataset/test\adv_sample_testing_656.png,9,1
adversarial_dataset/test\adv_sample_testing_657.png,2,4
adversarial_dataset/test\adv_sample_testing_658.png,6,2
adversarial_dataset/test\adv_sample_testing_659.png,7,1
adversarial_dataset/test\adv_sample_testing_660.png,2,1
adversarial_dataset/test\adv_sample_testing_661.png,7,4
adversarial_dataset/test\adv_sample_testing_662.png,2,0
adversarial_dataset/test\adv_sample_testing_663.png,8,0
adversarial_dataset/test\adv_sample_testing_664.png,4,5
adversarial_dataset/test\adv_sample_testing_665.png,9,1
adversarial_dataset/test\adv_sample_testing_666.png,6,2
adversarial_dataset/test\adv_sample_testing_667.png,8,1
adversarial_dataset/test\adv_sample_testing_668.png,6,3
adversarial_dataset/test\adv_sample_testing_669.png,6,4
adversarial_dataset/test\adv_sample_testing_670.png,4,3
adversarial_dataset/test\adv_sample_testing_671.png,2,4
adversarial_dataset/test\adv_sample_testing_672.png,3,5
adversarial_dataset/test\adv_sample_testing_673.png,7,4
adversarial_dataset/test\adv_sample_testing_674.png,6,4
adversarial_dataset/test\adv_sample_testing_675.png,6,4
adversarial_dataset/test\adv_sample_testing_676.png,3,5
adversarial_dataset/test\adv_sample_testing_677.png,1,2
adversarial_dataset/test\adv_sample_testing_678.png,6,4
adversarial_dataset/test\adv_sample_testing_679.png,1,9
adversarial_dataset/test\adv_sample_testing_680.png,6,2
adversarial_dataset/test\adv_sample_testing_681.png,4,2
adversarial_dataset/test\adv_sample_testing_682.png,9,1
adversarial_dataset/test\adv_sample_testing_683.png,4,2
adversarial_dataset/test\adv_sample_testing_684.png,2,0
adversarial_dataset/test\adv_sample_testing_685.png,5,3
adversarial_dataset/test\adv_sample_testing_686.png,3,4
adversarial_dataset/test\adv_sample_testing_687.png,5,4
adversarial_dataset/test\adv_sample_testing_688.png,3,7
adversarial_dataset/test\adv_sample_testing_689.png,8,1
adversarial_dataset/test\adv_sample_testing_690.png,7,9
adversarial_dataset/test\adv_sample_testing_691.png,5,3
adversarial_dataset/test\adv_sample_testing_692.png,8,0
adversarial_dataset/test\adv_sample_testing_693.png,7,1
adversarial_dataset/test\adv_sample_testing_694.png,4,2
adversarial_dataset/test\adv_sample_testing_695.png,9,5
adversarial_dataset/test\adv_sample_testing_696.png,6,4
adversarial_dataset/test\adv_sample_testing_697.png,6,2
adversarial_dataset/test\adv_sample_testing_698.png,3,5
adversarial_dataset/test\adv_sample_testing_699.png,3,5
adversarial_dataset/test\adv_sample_testing_700.png,6,3
adversarial_dataset/test\adv_sample_testing_701.png,2,4
adversarial_dataset/test\adv_sample_testing_702.png,4,3
adversarial_dataset/test\adv_sample_testing_703.png,5,4
adversarial_dataset/test\adv_sample_testing_704.png,6,8
adversarial_dataset/test\adv_sample_testing_705.png,0,2
adversarial_dataset/test\adv_sample_testing_706.png,6,2
adversarial_dataset/test\adv_sample_testing_707.png,6,2
adversarial_dataset/test\adv_sample_testing_708.png,4,5
adversarial_dataset/test\adv_sample_testing_709.png,6,5
adversarial_dataset/test\adv_sample_testing_710.png,4,5
adversarial_dataset/test\adv_sample_testing_711.png,7,5
adversarial_dataset/test\adv_sample_testing_712.png,3,6
adversarial_dataset/test\adv_sample_testing_713.png,7,4
adversarial_dataset/test\adv_sample_testing_714.png,8,1
adversarial_dataset/test\adv_sample_testing_715.png,5,2
adversarial_dataset/test\adv_sample_testing_716.png,0,4
adversarial_dataset/test\adv_sample_testing_717.png,4,2
adversarial_dataset/test\adv_sample_testing_718.png,0,8
adversarial_dataset/test\adv_sample_testing_719.png,3,4
adversarial_dataset/test\adv_sample_testing_720.png,4,2
adversarial_dataset/test\adv_sample_testing_721.png,0,4
adversarial_dataset/test\adv_sample_testing_722.png,4,3
adversarial_dataset/test\adv_sample_testing_723.png,7,2
adversarial_dataset/test\adv_sample_testing_724.png,0,9
adversarial_dataset/test\adv_sample_testing_725.png,5,3
adversarial_dataset/test\adv_sample_testing_726.png,6,3
adversarial_dataset/test\adv_sample_testing_727.png,7,5
adversarial_dataset/test\adv_sample_testing_728.png,0,4
adversarial_dataset/test\adv_sample_testing_729.png,6,2
adversarial_dataset/test\adv_sample_testing_730.png,4,2
adversarial_dataset/test\adv_sample_testing_731.png,0,1
adversarial_dataset/test\adv_sample_testing_732.png,2,3
adversarial_dataset/test\adv_sample_testing_733.png,5,3
adversarial_dataset/test\adv_sample_testing_734.png,4,0
adversarial_dataset/test\adv_sample_testing_735.png,7,0
adversarial_dataset/test\adv_sample_testing_736.png,8,1
adversarial_dataset/test\adv_sample_testing_737.png,8,0
adversarial_dataset/test\adv_sample_testing_738.png,7,5
adversarial_dataset/test\adv_sample_testing_739.png,6,3
adversarial_dataset/test\adv_sample_testing_740.png,2,0
adversarial_dataset/test\adv_sample_testing_741.png,6,5
adversarial_dataset/test\adv_sample_testing_742.png,7,2
adversarial_dataset/test\adv_sample_testing_743.png,8,0
adversarial_dataset/test\adv_sample_testing_744.png,4,7
adversarial_dataset/test\adv_sample_testing_745.png,9,4
adversarial_dataset/test\adv_sample_testing_746.png,7,0
adversarial_dataset/test\adv_sample_testing_747.png,4,2
adversarial_dataset/test\adv_sample_testing_748.png,0,9
adversarial_dataset/test\adv_sample_testing_749.png,4,2
adversarial_dataset/test\adv_sample_testing_750.png,3,5
adversarial_dataset/test\adv_sample_testing_751.png,7,8
adversarial_dataset/test\adv_sample_testing_752.png,2,4
adversarial_dataset/test\adv_sample_testing_753.png,8,2
adversarial_dataset/test\adv_sample_testing_754.png,4,2
adversarial_dataset/test\adv_sample_testing_755.png,0,2
adversarial_dataset/test\adv_sample_testing_756.png,5,3
adversarial_dataset/test\adv_sample_testing_757.png,5,4
adversarial_dataset/test\adv_sample_testing_758.png,4,3
adversarial_dataset/test\adv_sample_testing_759.png,0,9
adversarial_dataset/test\adv_sample_testing_760.png,1,9
adversarial_dataset/test\adv_sample_testing_761.png,2,4
adversarial_dataset/test\adv_sample_testing_762.png,7,4
adversarial_dataset/test\adv_sample_testing_763.png,0,2
adversarial_dataset/test\adv_sample_testing_764.png,9,0
adversarial_dataset/test\adv_sample_testing_765.png,9,0
adversarial_dataset/test\adv_sample_testing_766.png,6,5
adversarial_dataset/test\adv_sample_testing_767.png,1,9
adversarial_dataset/test\adv_sample_testing_768.png,5,3
adversarial_dataset/test\adv_sample_testing_769.png,7,6
adversarial_dataset/test\adv_sample_testing_770.png,4,3
adversarial_dataset/test\adv_sample_testing_771.png,0,5
adversarial_dataset/test\adv_sample_testing_772.png,9,1
adversarial_dataset/test\adv_sample_testing_773.png,8,9
adversarial_dataset/test\adv_sample_testing_774.png,0,4
adversarial_dataset/test\adv_sample_testing_775.png,7,3
adversarial_dataset/test\adv_sample_testing_776.png,1,9
adversarial_dataset/test\adv_sample_testing_777.png,7,4
adversarial_dataset/test\adv_sample_testing_778.png,4,2
adversarial_dataset/test\adv_sample_testing_779.png,3,5
adversarial_dataset/test\adv_sample_testing_780.png,5,3
adversarial_dataset/test\adv_sample_testing_781.png,1,9
adversarial_dataset/test\adv_sample_testing_782.png,9,1
adversarial_dataset/test\adv_sample_testing_783.png,2,5
adversarial_dataset/test\adv_sample_testing_784.png,7,5
adversarial_dataset/test\adv_sample_testing_785.png,2,5
adversarial_dataset/test\adv_sample_testing_786.png,6,5
adversarial_dataset/test\adv_sample_testing_787.png,2,7
adversarial_dataset/test\adv_sample_testing_788.png,7,2
adversarial_dataset/test\adv_sample_testing_789.png,1,3
adversarial_dataset/test\adv_sample_testing_790.png,0,8
adversarial_dataset/test\adv_sample_testing_791.png,4,6
adversarial_dataset/test\adv_sample_testing_792.png,6,3
adversarial_dataset/test\adv_sample_testing_793.png,8,0
adversarial_dataset/test\adv_sample_testing_794.png,2,0
adversarial_dataset/test\adv_sample_testing_795.png,2,5
adversarial_dataset/test\adv_sample_testing_796.png,9,1
adversarial_dataset/test\adv_sample_testing_797.png,0,8
adversarial_dataset/test\adv_sample_testing_798.png,7,5
adversarial_dataset/test\adv_sample_testing_799.png,0,8
adversarial_dataset/test\adv_sample_testing_800.png,2,6
adversarial_dataset/test\adv_sample_testing_801.png,4,6
adversarial_dataset/test\adv_sample_testing_802.png,4,6
adversarial_dataset/test\adv_sample_testing_803.png,8,2
adversarial_dataset/test\adv_sample_testing_804.png,6,3
adversarial_dataset/test\adv_sample_testing_805.png,2,5
adversarial_dataset/test\adv_sample_testing_806.png,3,6
adversarial_dataset/test\adv_sample_testing_807.png,6,2
adversarial_dataset/test\adv_sample_testing_808.png,2,5
adversarial_dataset/test\adv_sample_testing_809.png,3,4
adversarial_dataset/test\adv_sample_testing_810.png,2,5
adversarial_dataset/test\adv_sample_testing_811.png,2,0
adversarial_dataset/test\adv_sample_testing_812.png,8,1
adversarial_dataset/test\adv_sample_testing_813.png,7,4
adversarial_dataset/test\adv_sample_testing_814.png,9,1
adversarial_dataset/test\adv_sample_testing_815.png,2,0
adversarial_dataset/test\adv_sample_testing_816.png,3,0
adversarial_dataset/test\adv_sample_testing_817.png,5,3
adversarial_dataset/test\adv_sample_testing_818.png,3,5
adversarial_dataset/test\adv_sample_testing_819.png,5,2
adversarial_dataset/test\adv_sample_testing_820.png,3,4
adversarial_dataset/test\adv_sample_testing_821.png,9,7
adversarial_dataset/test\adv_sample_testing_822.png,2,4
adversarial_dataset/test\adv_sample_testing_823.png,6,3
adversarial_dataset/test\adv_sample_testing_824.png,4,7
adversarial_dataset/test\adv_sample_testing_825.png,6,2
adversarial_dataset/test\adv_sample_testing_826.png,6,8
adversarial_dataset/test\adv_sample_testing_827.png,7,9
adversarial_dataset/test\adv_sample_testing_828.png,2,0
adversarial_dataset/test\adv_sample_testing_829.png,2,3
adversarial_dataset/test\adv_sample_testing_830.png,6,2
adversarial_dataset/test\adv_sample_testing_831.png,9,5
adversarial_dataset/test\adv_sample_testing_832.png,3,2
adversarial_dataset/test\adv_sample_testing_833.png,9,1
adversarial_dataset/test\adv_sample_testing_834.png,5,3
adversarial_dataset/test\adv_sample_testing_835.png,8,0
adversarial_dataset/test\adv_sample_testing_836.png,6,3
adversarial_dataset/test\adv_sample_testing_837.png,0,8
adversarial_dataset/test\adv_sample_testing_838.png,6,2
adversarial_dataset/test\adv_sample_testing_839.png,0,3
adversarial_dataset/test\adv_sample_testing_840.png,7,3
adversarial_dataset/test\adv_sample_testing_841.png,2,7
adversarial_dataset/test\adv_sample_testing_842.png,4,2
adversarial_dataset/test\adv_sample_testing_843.png,9,1
adversarial_dataset/test\adv_sample_testing_844.png,4,7
adversarial_dataset/test\adv_sample_testing_845.png,2,4
adversarial_dataset/test\adv_sample_testing_846.png,9,0
adversarial_dataset/test\adv_sample_testing_847.png,4,6
adversarial_dataset/test\adv_sample_testing_848.png,0,2
adversarial_dataset/test\adv_sample_testing_849.png,5,7
adversarial_dataset/test\adv_sample_testing_850.png,4,7
adversarial_dataset/test\adv_sample_testing_851.png,7,5
adversarial_dataset/test\adv_sample_testing_852.png,0,2
adversarial_dataset/test\adv_sample_testing_853.png,9,1
adversarial_dataset/test\adv_sample_testing_854.png,0,6
adversarial_dataset/test\adv_sample_testing_855.png,9,1
adversarial_dataset/test\adv_sample_testing_856.png,4,3
adversarial_dataset/test\adv_sample_testing_857.png,6,4
adversarial_dataset/test\adv_sample_testing_858.png,6,2
adversarial_dataset/test\adv_sample_testing_859.png,9,3
adversarial_dataset/test\adv_sample_testing_860.png,2,4
adversarial_dataset/test\adv_sample_testing_861.png,4,2
adversarial_dataset/test\adv_sample_testing_862.png,4,7
adversarial_dataset/test\adv_sample_testing_863.png,5,3
adversarial_dataset/test\adv_sample_testing_864.png,1,2
adversarial_dataset/test\adv_sample_testing_865.png,5,3
adversarial_dataset/test\adv_sample_testing_866.png,6,5
adversarial_dataset/test\adv_sample_testing_867.png,5,3
adversarial_dataset/test\adv_sample_testing_868.png,4,3
adversarial_dataset/test\adv_sample_testing_869.png,8,1
adversarial_dataset/test\adv_sample_testing_870.png,6,3
adversarial_dataset/test\adv_sample_testing_871.png,0,3
adversarial_dataset/test\adv_sample_testing_872.png,1,9
adversarial_dataset/test\adv_sample_testing_873.png,2,5
adversarial_dataset/test\adv_sample_testing_874.png,0,7
adversarial_dataset/test\adv_sample_testing_875.png,7,4
adversarial_dataset/test\adv_sample_testing_876.png,6,2
adversarial_dataset/test\adv_sample_testing_877.png,4,7
adversarial_dataset/test\adv_sample_testing_878.png,5,2
adversarial_dataset/test\adv_sample_testing_879.png,2,3
adversarial_dataset/test\adv_sample_testing_880.png,9,1
adversarial_dataset/test\adv_sample_testing_881.png,7,5
adversarial_dataset/test\adv_sample_testing_882.png,4,3
adversarial_dataset/test\adv_sample_testing_883.png,0,1
adversarial_dataset/test\adv_sample_testing_884.png,4,7
adversarial_dataset/test\adv_sample_testing_885.png,3,5
adversarial_dataset/test\adv_sample_testing_886.png,4,2
adversarial_dataset/test\adv_sample_testing_887.png,0,8
adversarial_dataset/test\adv_sample_testing_888.png,0,8
adversarial_dataset/test\adv_sample_testing_889.png,0,2
adversarial_dataset/test\adv_sample_testing_890.png,6,2
adversarial_dataset/test\adv_sample_testing_891.png,3,5
adversarial_dataset/test\adv_sample_testing_892.png,9,1
adversarial_dataset/test\adv_sample_testing_893.png,6,2
adversarial_dataset/test\adv_sample_testing_894.png,3,0
adversarial_dataset/test\adv_sample_testing_895.png,4,2
adversarial_dataset/test\adv_sample_testing_896.png,9,1
adversarial_dataset/test\adv_sample_testing_897.png,3,2
adversarial_dataset/test\adv_sample_testing_898.png,9,2
adversarial_dataset/test\adv_sample_testing_899.png,1,9
adversarial_dataset/test\adv_sample_testing_900.png,6,2
adversarial_dataset/test\adv_sample_testing_901.png,5,3
adversarial_dataset/test\adv_sample_testing_902.png,2,4
adversarial_dataset/test\adv_sample_testing_903.png,2,3
adversarial_dataset/test\adv_sample_testing_904.png,9,1
adversarial_dataset/test\adv_sample_testing_905.png,8,0
adversarial_dataset/test\adv_sample_testing_906.png,0,2
adversarial_dataset/test\adv_sample_testing_907.png,7,4
adversarial_dataset/test\adv_sample_testing_908.png,0,8
adversarial_dataset/test\adv_sample_testing_909.png,2,0
adversarial_dataset/test\adv_sample_testing_910.png,1,9
adversarial_dataset/test\adv_sample_testing_911.png,5,2
adversarial_dataset/test\adv_sample_testing_912.png,2,3
adversarial_dataset/test\adv_sample_testing_913.png,5,3
adversarial_dataset/test\adv_sample_testing_914.png,6,0
adversarial_dataset/test\adv_sample_testing_915.png,7,4
adversarial_dataset/test\adv_sample_testing_916.png,4,5
adversarial_dataset/test\adv_sample_testing_917.png,0,3
adversarial_dataset/test\adv_sample_testing_918.png,1,2
adversarial_dataset/test\adv_sample_testing_919.png,5,7
adversarial_dataset/test\adv_sample_testing_920.png,5,3
adversarial_dataset/test\adv_sample_testing_921.png,4,6
adversarial_dataset/test\adv_sample_testing_922.png,4,7
adversarial_dataset/test\adv_sample_testing_923.png,0,8
adversarial_dataset/test\adv_sample_testing_924.png,0,9
adversarial_dataset/test\adv_sample_testing_925.png,9,1
adversarial_dataset/test\adv_sample_testing_926.png,3,2
adversarial_dataset/test\adv_sample_testing_927.png,1,0
adversarial_dataset/test\adv_sample_testing_928.png,3,9
adversarial_dataset/test\adv_sample_testing_929.png,1,8
adversarial_dataset/test\adv_sample_testing_930.png,2,5
adversarial_dataset/test\adv_sample_testing_931.png,8,2
adversarial_dataset/test\adv_sample_testing_932.png,8,3
adversarial_dataset/test\adv_sample_testing_933.png,4,5
adversarial_dataset/test\adv_sample_testing_934.png,8,0
adversarial_dataset/test\adv_sample_testing_935.png,0,8
adversarial_dataset/test\adv_sample_testing_936.png,2,7
adversarial_dataset/test\adv_sample_testing_937.png,1,9
adversarial_dataset/test\adv_sample_testing_938.png,6,4
adversarial_dataset/test\adv_sample_testing_939.png,5,2
adversarial_dataset/test\adv_sample_testing_940.png,4,2
adversarial_dataset/test\adv_sample_testing_941.png,2,4
adversarial_dataset/test\adv_sample_testing_942.png,9,1
adversarial_dataset/test\adv_sample_testing_943.png,4,5
adversarial_dataset/test\adv_sample_testing_944.png,7,5
adversarial_dataset/test\adv_sample_testing_945.png,9,0
adversarial_dataset/test\adv_sample_testing_946.png,3,0
adversarial_dataset/test\adv_sample_testing_947.png,4,8
adversarial_dataset/test\adv_sample_testing_948.png,6,2
adversarial_dataset/test\adv_sample_testing_949.png,8,0
adversarial_dataset/test\adv_sample_testing_950.png,0,4
adversarial_dataset/test\adv_sample_testing_951.png,1,2
adversarial_dataset/test\adv_sample_testing_952.png,1,9
adversarial_dataset/test\adv_sample_testing_953.png,8,2
adversarial_dataset/test\adv_sample_testing_954.png,7,4
adversarial_dataset/test\adv_sample_testing_955.png,5,4
adversarial_dataset/test\adv_sample_testing_956.png,8,0
adversarial_dataset/test\adv_sample_testing_957.png,5,2
adversarial_dataset/test\adv_sample_testing_958.png,9,1
adversarial_dataset/test\adv_sample_testing_959.png,4,2
adversarial_dataset/test\adv_sample_testing_960.png,4,6
adversarial_dataset/test\adv_sample_testing_961.png,5,6
adversarial_dataset/test\adv_sample_testing_962.png,2,6
adversarial_dataset/test\adv_sample_testing_963.png,2,3
adversarial_dataset/test\adv_sample_testing_964.png,0,8
adversarial_dataset/test\adv_sample_testing_965.png,9,0
adversarial_dataset/test\adv_sample_testing_966.png,6,2
adversarial_dataset/test\adv_sample_testing_967.png,0,9
adversarial_dataset/test\adv_sample_testing_968.png,8,1
adversarial_dataset/test\adv_sample_testing_969.png,9,1
adversarial_dataset/test\adv_sample_testing_970.png,6,8
adversarial_dataset/test\adv_sample_testing_971.png,5,3
adversarial_dataset/test\adv_sample_testing_972.png,3,6
adversarial_dataset/test\adv_sample_testing_973.png,7,6
adversarial_dataset/test\adv_sample_testing_974.png,0,7
adversarial_dataset/test\adv_sample_testing_975.png,7,4
adversarial_dataset/test\adv_sample_testing_976.png,1,0
adversarial_dataset/test\adv_sample_testing_977.png,2,0
adversarial_dataset/test\adv_sample_testing_978.png,0,8
adversarial_dataset/test\adv_sample_testing_979.png,3,4
adversarial_dataset/test\adv_sample_testing_980.png,5,6
adversarial_dataset/test\adv_sample_testing_981.png,1,9
adversarial_dataset/test\adv_sample_testing_982.png,0,2
adversarial_dataset/test\adv_sample_testing_983.png,9,1
adversarial_dataset/test\adv_sample_testing_984.png,5,3
adversarial_dataset/test\adv_sample_testing_985.png,5,3
adversarial_dataset/test\adv_sample_testing_986.png,1,8
adversarial_dataset/test\adv_sample_testing_987.png,2,7
adversarial_dataset/test\adv_sample_testing_988.png,6,5
adversarial_dataset/test\adv_sample_testing_989.png,6,3
adversarial_dataset/test\adv_sample_testing_990.png,9,7
adversarial_dataset/test\adv_sample_testing_991.png,3,5
adversarial_dataset/test\adv_sample_testing_992.png,5,2
adversarial_dataset/test\adv_sample_testing_993.png,6,3
adversarial_dataset/test\adv_sample_testing_994.png,7,5
adversarial_dataset/test\adv_sample_testing_995.png,0,2
adversarial_dataset/test\adv_sample_testing_996.png,8,0
