image_path,original_label,adversarial_label
adversarial_dataset/validation\adv_sample_validation_481.png,5,4
adversarial_dataset/validation\adv_sample_validation_482.png,1,4
adversarial_dataset/validation\adv_sample_validation_483.png,8,0
adversarial_dataset/validation\adv_sample_validation_484.png,2,9
adversarial_dataset/validation\adv_sample_validation_485.png,6,2
adversarial_dataset/validation\adv_sample_validation_486.png,8,0
adversarial_dataset/validation\adv_sample_validation_487.png,5,3
adversarial_dataset/validation\adv_sample_validation_488.png,4,2
adversarial_dataset/validation\adv_sample_validation_489.png,1,3
adversarial_dataset/validation\adv_sample_validation_490.png,8,3
adversarial_dataset/validation\adv_sample_validation_491.png,9,4
adversarial_dataset/validation\adv_sample_validation_492.png,1,8
adversarial_dataset/validation\adv_sample_validation_493.png,1,2
adversarial_dataset/validation\adv_sample_validation_494.png,6,4
adversarial_dataset/validation\adv_sample_validation_495.png,6,3
adversarial_dataset/validation\adv_sample_validation_496.png,4,7
adversarial_dataset/validation\adv_sample_validation_497.png,3,5
adversarial_dataset/validation\adv_sample_validation_498.png,4,1
adversarial_dataset/validation\adv_sample_validation_499.png,0,1
adversarial_dataset/validation\adv_sample_validation_500.png,4,6
adversarial_dataset/validation\adv_sample_validation_501.png,0,9
adversarial_dataset/validation\adv_sample_validation_502.png,5,7
adversarial_dataset/validation\adv_sample_validation_503.png,6,3
adversarial_dataset/validation\adv_sample_validation_504.png,2,0
adversarial_dataset/validation\adv_sample_validation_505.png,4,2
adversarial_dataset/validation\adv_sample_validation_506.png,9,0
adversarial_dataset/validation\adv_sample_validation_507.png,6,5
adversarial_dataset/validation\adv_sample_validation_508.png,6,2
adversarial_dataset/validation\adv_sample_validation_509.png,0,3
adversarial_dataset/validation\adv_sample_validation_510.png,4,2
adversarial_dataset/validation\adv_sample_validation_511.png,1,2
adversarial_dataset/validation\adv_sample_validation_512.png,2,8
adversarial_dataset/validation\adv_sample_validation_513.png,3,2
adversarial_dataset/validation\adv_sample_validation_514.png,3,7
adversarial_dataset/validation\adv_sample_validation_515.png,1,8
adversarial_dataset/validation\adv_sample_validation_516.png,4,6
adversarial_dataset/validation\adv_sample_validation_517.png,8,5
adversarial_dataset/validation\adv_sample_validation_518.png,1,9
adversarial_dataset/validation\adv_sample_validation_519.png,9,1
adversarial_dataset/validation\adv_sample_validation_520.png,4,2
adversarial_dataset/validation\adv_sample_validation_521.png,3,6
adversarial_dataset/validation\adv_sample_validation_522.png,3,9
adversarial_dataset/validation\adv_sample_validation_523.png,5,3
adversarial_dataset/validation\adv_sample_validation_524.png,4,7
adversarial_dataset/validation\adv_sample_validation_525.png,6,5
adversarial_dataset/validation\adv_sample_validation_526.png,5,3
adversarial_dataset/validation\adv_sample_validation_527.png,9,1
adversarial_dataset/validation\adv_sample_validation_528.png,9,1
adversarial_dataset/validation\adv_sample_validation_529.png,2,3
adversarial_dataset/validation\adv_sample_validation_530.png,8,0
adversarial_dataset/validation\adv_sample_validation_531.png,7,3
adversarial_dataset/validation\adv_sample_validation_532.png,5,3
adversarial_dataset/validation\adv_sample_validation_533.png,8,0
adversarial_dataset/validation\adv_sample_validation_534.png,3,5
adversarial_dataset/validation\adv_sample_validation_535.png,3,2
adversarial_dataset/validation\adv_sample_validation_536.png,9,1
adversarial_dataset/validation\adv_sample_validation_537.png,8,9
adversarial_dataset/validation\adv_sample_validation_538.png,9,1
adversarial_dataset/validation\adv_sample_validation_539.png,7,5
adversarial_dataset/validation\adv_sample_validation_540.png,5,3
adversarial_dataset/validation\adv_sample_validation_541.png,4,3
adversarial_dataset/validation\adv_sample_validation_542.png,7,4
adversarial_dataset/validation\adv_sample_validation_543.png,3,7
adversarial_dataset/validation\adv_sample_validation_544.png,6,5
adversarial_dataset/validation\adv_sample_validation_545.png,8,0
adversarial_dataset/validation\adv_sample_validation_546.png,6,2
adversarial_dataset/validation\adv_sample_validation_547.png,8,3
adversarial_dataset/validation\adv_sample_validation_548.png,7,3
adversarial_dataset/validation\adv_sample_validation_549.png,7,2
adversarial_dataset/validation\adv_sample_validation_550.png,1,0
adversarial_dataset/validation\adv_sample_validation_551.png,3,0
adversarial_dataset/validation\adv_sample_validation_552.png,4,2
adversarial_dataset/validation\adv_sample_validation_553.png,3,5
adversarial_dataset/validation\adv_sample_validation_554.png,4,2
adversarial_dataset/validation\adv_sample_validation_555.png,4,0
adversarial_dataset/validation\adv_sample_validation_556.png,2,4
adversarial_dataset/validation\adv_sample_validation_557.png,0,2
adversarial_dataset/validation\adv_sample_validation_558.png,7,3
adversarial_dataset/validation\adv_sample_validation_559.png,3,4
adversarial_dataset/validation\adv_sample_validation_560.png,5,4
adversarial_dataset/validation\adv_sample_validation_561.png,9,1
adversarial_dataset/validation\adv_sample_validation_562.png,7,6
adversarial_dataset/validation\adv_sample_validation_563.png,4,1
adversarial_dataset/validation\adv_sample_validation_564.png,4,5
adversarial_dataset/validation\adv_sample_validation_565.png,3,5
adversarial_dataset/validation\adv_sample_validation_566.png,3,5
adversarial_dataset/validation\adv_sample_validation_567.png,4,5
adversarial_dataset/validation\adv_sample_validation_568.png,4,3
adversarial_dataset/validation\adv_sample_validation_569.png,9,1
adversarial_dataset/validation\adv_sample_validation_570.png,3,0
adversarial_dataset/validation\adv_sample_validation_571.png,7,5
adversarial_dataset/validation\adv_sample_validation_572.png,2,6
adversarial_dataset/validation\adv_sample_validation_573.png,8,3
adversarial_dataset/validation\adv_sample_validation_574.png,9,0
adversarial_dataset/validation\adv_sample_validation_575.png,0,5
adversarial_dataset/validation\adv_sample_validation_576.png,2,3
adversarial_dataset/validation\adv_sample_validation_577.png,3,9
adversarial_dataset/validation\adv_sample_validation_578.png,4,7
adversarial_dataset/validation\adv_sample_validation_579.png,6,4
adversarial_dataset/validation\adv_sample_validation_580.png,1,9
adversarial_dataset/validation\adv_sample_validation_581.png,0,8
adversarial_dataset/validation\adv_sample_validation_582.png,7,4
adversarial_dataset/validation\adv_sample_validation_583.png,0,8
adversarial_dataset/validation\adv_sample_validation_584.png,1,9
adversarial_dataset/validation\adv_sample_validation_585.png,5,3
adversarial_dataset/validation\adv_sample_validation_586.png,6,4
adversarial_dataset/validation\adv_sample_validation_587.png,7,4
adversarial_dataset/validation\adv_sample_validation_588.png,8,9
adversarial_dataset/validation\adv_sample_validation_589.png,4,1
adversarial_dataset/validation\adv_sample_validation_590.png,7,3
adversarial_dataset/validation\adv_sample_validation_591.png,4,7
adversarial_dataset/validation\adv_sample_validation_592.png,9,8
adversarial_dataset/validation\adv_sample_validation_593.png,3,5
adversarial_dataset/validation\adv_sample_validation_594.png,2,6
adversarial_dataset/validation\adv_sample_validation_595.png,4,7
adversarial_dataset/validation\adv_sample_validation_596.png,9,0
adversarial_dataset/validation\adv_sample_validation_597.png,8,0
adversarial_dataset/validation\adv_sample_validation_598.png,7,5
adversarial_dataset/validation\adv_sample_validation_599.png,1,9
adversarial_dataset/validation\adv_sample_validation_600.png,7,5
adversarial_dataset/validation\adv_sample_validation_601.png,0,8
adversarial_dataset/validation\adv_sample_validation_602.png,3,2
adversarial_dataset/validation\adv_sample_validation_603.png,4,2
adversarial_dataset/validation\adv_sample_validation_604.png,7,4
adversarial_dataset/validation\adv_sample_validation_605.png,9,1
adversarial_dataset/validation\adv_sample_validation_606.png,9,6
adversarial_dataset/validation\adv_sample_validation_607.png,4,2
adversarial_dataset/validation\adv_sample_validation_608.png,1,9
adversarial_dataset/validation\adv_sample_validation_609.png,2,5
adversarial_dataset/validation\adv_sample_validation_610.png,9,1
adversarial_dataset/validation\adv_sample_validation_611.png,8,0
adversarial_dataset/validation\adv_sample_validation_612.png,6,3
adversarial_dataset/validation\adv_sample_validation_613.png,5,6
adversarial_dataset/validation\adv_sample_validation_614.png,6,4
adversarial_dataset/validation\adv_sample_validation_615.png,5,3
adversarial_dataset/validation\adv_sample_validation_616.png,4,3
adversarial_dataset/validation\adv_sample_validation_617.png,1,7
adversarial_dataset/validation\adv_sample_validation_618.png,9,1
adversarial_dataset/validation\adv_sample_validation_619.png,2,9
adversarial_dataset/validation\adv_sample_validation_620.png,5,7
adversarial_dataset/validation\adv_sample_validation_621.png,2,4
adversarial_dataset/validation\adv_sample_validation_622.png,4,3
adversarial_dataset/validation\adv_sample_validation_623.png,0,8
adversarial_dataset/validation\adv_sample_validation_624.png,2,4
adversarial_dataset/validation\adv_sample_validation_625.png,0,8
adversarial_dataset/validation\adv_sample_validation_626.png,1,9
adversarial_dataset/validation\adv_sample_validation_627.png,0,9
adversarial_dataset/validation\adv_sample_validation_628.png,2,5
adversarial_dataset/validation\adv_sample_validation_629.png,6,4
adversarial_dataset/validation\adv_sample_validation_630.png,5,2
adversarial_dataset/validation\adv_sample_validation_631.png,8,0
adversarial_dataset/validation\adv_sample_validation_632.png,9,1
adversarial_dataset/validation\adv_sample_validation_633.png,0,2
adversarial_dataset/validation\adv_sample_validation_634.png,8,1
adversarial_dataset/validation\adv_sample_validation_635.png,5,3
adversarial_dataset/validation\adv_sample_validation_636.png,3,1
adversarial_dataset/validation\adv_sample_validation_637.png,5,7
adversarial_dataset/validation\adv_sample_validation_638.png,6,4
adversarial_dataset/validation\adv_sample_validation_639.png,9,2
adversarial_dataset/validation\adv_sample_validation_640.png,5,3
adversarial_dataset/validation\adv_sample_validation_641.png,9,1
adversarial_dataset/validation\adv_sample_validation_642.png,7,5
adversarial_dataset/validation\adv_sample_validation_643.png,4,2
adversarial_dataset/validation\adv_sample_validation_644.png,6,3
adversarial_dataset/validation\adv_sample_validation_645.png,6,5
adversarial_dataset/validation\adv_sample_validation_646.png,7,4
adversarial_dataset/validation\adv_sample_validation_647.png,4,2
adversarial_dataset/validation\adv_sample_validation_648.png,6,2
adversarial_dataset/validation\adv_sample_validation_649.png,2,5
adversarial_dataset/validation\adv_sample_validation_650.png,3,4
adversarial_dataset/validation\adv_sample_validation_651.png,6,2
adversarial_dataset/validation\adv_sample_validation_652.png,0,8
adversarial_dataset/validation\adv_sample_validation_653.png,0,2
adversarial_dataset/validation\adv_sample_validation_654.png,9,6
adversarial_dataset/validation\adv_sample_validation_655.png,1,2
adversarial_dataset/validation\adv_sample_validation_656.png,5,3
adversarial_dataset/validation\adv_sample_validation_657.png,6,3
adversarial_dataset/validation\adv_sample_validation_658.png,4,2
adversarial_dataset/validation\adv_sample_validation_659.png,2,3
adversarial_dataset/validation\adv_sample_validation_660.png,6,5
adversarial_dataset/validation\adv_sample_validation_661.png,3,4
adversarial_dataset/validation\adv_sample_validation_662.png,9,1
adversarial_dataset/validation\adv_sample_validation_663.png,9,1
adversarial_dataset/validation\adv_sample_validation_664.png,7,4
adversarial_dataset/validation\adv_sample_validation_665.png,2,4
adversarial_dataset/validation\adv_sample_validation_666.png,8,9
adversarial_dataset/validation\adv_sample_validation_667.png,4,7
adversarial_dataset/validation\adv_sample_validation_668.png,4,3
adversarial_dataset/validation\adv_sample_validation_669.png,3,5
adversarial_dataset/validation\adv_sample_validation_670.png,3,4
adversarial_dataset/validation\adv_sample_validation_671.png,5,2
adversarial_dataset/validation\adv_sample_validation_672.png,0,8
adversarial_dataset/validation\adv_sample_validation_673.png,7,4
adversarial_dataset/validation\adv_sample_validation_674.png,5,4
adversarial_dataset/validation\adv_sample_validation_675.png,7,4
adversarial_dataset/validation\adv_sample_validation_676.png,9,1
adversarial_dataset/validation\adv_sample_validation_677.png,4,3
adversarial_dataset/validation\adv_sample_validation_678.png,3,5
adversarial_dataset/validation\adv_sample_validation_679.png,4,9
adversarial_dataset/validation\adv_sample_validation_680.png,9,1
adversarial_dataset/validation\adv_sample_validation_681.png,8,1
adversarial_dataset/validation\adv_sample_validation_682.png,7,5
adversarial_dataset/validation\adv_sample_validation_683.png,6,2
adversarial_dataset/validation\adv_sample_validation_684.png,4,3
adversarial_dataset/validation\adv_sample_validation_685.png,4,3
adversarial_dataset/validation\adv_sample_validation_686.png,6,2
adversarial_dataset/validation\adv_sample_validation_687.png,3,2
adversarial_dataset/validation\adv_sample_validation_688.png,5,3
adversarial_dataset/validation\adv_sample_validation_689.png,2,4
adversarial_dataset/validation\adv_sample_validation_690.png,0,2
adversarial_dataset/validation\adv_sample_validation_691.png,7,3
adversarial_dataset/validation\adv_sample_validation_692.png,1,9
adversarial_dataset/validation\adv_sample_validation_693.png,7,3
adversarial_dataset/validation\adv_sample_validation_694.png,5,7
adversarial_dataset/validation\adv_sample_validation_695.png,9,0
adversarial_dataset/validation\adv_sample_validation_696.png,0,5
adversarial_dataset/validation\adv_sample_validation_697.png,2,3
adversarial_dataset/validation\adv_sample_validation_698.png,4,2
adversarial_dataset/validation\adv_sample_validation_699.png,2,3
adversarial_dataset/validation\adv_sample_validation_700.png,9,1
adversarial_dataset/validation\adv_sample_validation_701.png,7,5
adversarial_dataset/validation\adv_sample_validation_702.png,3,5
adversarial_dataset/validation\adv_sample_validation_703.png,7,1
adversarial_dataset/validation\adv_sample_validation_704.png,1,9
adversarial_dataset/validation\adv_sample_validation_705.png,5,9
adversarial_dataset/validation\adv_sample_validation_706.png,8,1
adversarial_dataset/validation\adv_sample_validation_707.png,1,8
adversarial_dataset/validation\adv_sample_validation_708.png,6,4
adversarial_dataset/validation\adv_sample_validation_709.png,0,2
adversarial_dataset/validation\adv_sample_validation_710.png,4,2
adversarial_dataset/validation\adv_sample_validation_711.png,4,1
adversarial_dataset/validation\adv_sample_validation_712.png,9,8
adversarial_dataset/validation\adv_sample_validation_713.png,3,6
adversarial_dataset/validation\adv_sample_validation_714.png,1,7
adversarial_dataset/validation\adv_sample_validation_715.png,3,6
adversarial_dataset/validation\adv_sample_validation_716.png,2,4
adversarial_dataset/validation\adv_sample_validation_717.png,0,7
adversarial_dataset/validation\adv_sample_validation_718.png,2,4
adversarial_dataset/validation\adv_sample_validation_719.png,6,3
adversarial_dataset/validation\adv_sample_validation_720.png,8,1
adversarial_dataset/validation\adv_sample_validation_721.png,3,6
adversarial_dataset/validation\adv_sample_validation_722.png,6,2
adversarial_dataset/validation\adv_sample_validation_723.png,1,9
adversarial_dataset/validation\adv_sample_validation_724.png,7,4
adversarial_dataset/validation\adv_sample_validation_725.png,0,8
adversarial_dataset/validation\adv_sample_validation_726.png,0,2
adversarial_dataset/validation\adv_sample_validation_727.png,4,3
adversarial_dataset/validation\adv_sample_validation_728.png,9,7
adversarial_dataset/validation\adv_sample_validation_729.png,7,5
adversarial_dataset/validation\adv_sample_validation_730.png,9,1
adversarial_dataset/validation\adv_sample_validation_731.png,1,9
adversarial_dataset/validation\adv_sample_validation_732.png,6,5
adversarial_dataset/validation\adv_sample_validation_733.png,2,3
adversarial_dataset/validation\adv_sample_validation_734.png,1,9
adversarial_dataset/validation\adv_sample_validation_735.png,0,8
adversarial_dataset/validation\adv_sample_validation_736.png,4,3
adversarial_dataset/validation\adv_sample_validation_737.png,9,6
adversarial_dataset/validation\adv_sample_validation_738.png,3,5
adversarial_dataset/validation\adv_sample_validation_739.png,4,3
adversarial_dataset/validation\adv_sample_validation_740.png,9,8
adversarial_dataset/validation\adv_sample_validation_741.png,6,3
adversarial_dataset/validation\adv_sample_validation_742.png,3,4
adversarial_dataset/validation\adv_sample_validation_743.png,2,3
adversarial_dataset/validation\adv_sample_validation_744.png,6,4
adversarial_dataset/validation\adv_sample_validation_745.png,0,8
adversarial_dataset/validation\adv_sample_validation_746.png,4,7
adversarial_dataset/validation\adv_sample_validation_747.png,0,2
adversarial_dataset/validation\adv_sample_validation_748.png,4,6
adversarial_dataset/validation\adv_sample_validation_749.png,1,9
adversarial_dataset/validation\adv_sample_validation_750.png,4,2
adversarial_dataset/validation\adv_sample_validation_751.png,3,4
adversarial_dataset/validation\adv_sample_validation_752.png,9,6
adversarial_dataset/validation\adv_sample_validation_753.png,7,9
adversarial_dataset/validation\adv_sample_validation_754.png,5,4
adversarial_dataset/validation\adv_sample_validation_755.png,7,3
adversarial_dataset/validation\adv_sample_validation_756.png,6,3
adversarial_dataset/validation\adv_sample_validation_757.png,8,1
adversarial_dataset/validation\adv_sample_validation_758.png,6,3
adversarial_dataset/validation\adv_sample_validation_759.png,5,2
adversarial_dataset/validation\adv_sample_validation_760.png,5,3
adversarial_dataset/validation\adv_sample_validation_761.png,4,2
adversarial_dataset/validation\adv_sample_validation_762.png,9,1
adversarial_dataset/validation\adv_sample_validation_763.png,7,0
adversarial_dataset/validation\adv_sample_validation_764.png,5,6
adversarial_dataset/validation\adv_sample_validation_765.png,5,4
adversarial_dataset/validation\adv_sample_validation_766.png,7,4
adversarial_dataset/validation\adv_sample_validation_767.png,3,6
adversarial_dataset/validation\adv_sample_validation_768.png,6,2
adversarial_dataset/validation\adv_sample_validation_769.png,7,3
adversarial_dataset/validation\adv_sample_validation_770.png,3,5
adversarial_dataset/validation\adv_sample_validation_771.png,8,0
adversarial_dataset/validation\adv_sample_validation_772.png,4,2
adversarial_dataset/validation\adv_sample_validation_773.png,4,7
adversarial_dataset/validation\adv_sample_validation_774.png,7,6
adversarial_dataset/validation\adv_sample_validation_775.png,4,5
adversarial_dataset/validation\adv_sample_validation_776.png,4,2
adversarial_dataset/validation\adv_sample_validation_777.png,5,7
adversarial_dataset/validation\adv_sample_validation_778.png,8,0
adversarial_dataset/validation\adv_sample_validation_779.png,0,3
adversarial_dataset/validation\adv_sample_validation_780.png,4,7
adversarial_dataset/validation\adv_sample_validation_781.png,4,2
adversarial_dataset/validation\adv_sample_validation_782.png,2,6
adversarial_dataset/validation\adv_sample_validation_783.png,7,5
adversarial_dataset/validation\adv_sample_validation_784.png,5,6
adversarial_dataset/validation\adv_sample_validation_785.png,0,4
adversarial_dataset/validation\adv_sample_validation_786.png,4,6
adversarial_dataset/validation\adv_sample_validation_787.png,7,5
adversarial_dataset/validation\adv_sample_validation_788.png,3,4
adversarial_dataset/validation\adv_sample_validation_789.png,1,3
adversarial_dataset/validation\adv_sample_validation_790.png,7,4
adversarial_dataset/validation\adv_sample_validation_791.png,0,8
adversarial_dataset/validation\adv_sample_validation_792.png,2,0
adversarial_dataset/validation\adv_sample_validation_793.png,9,1
adversarial_dataset/validation\adv_sample_validation_794.png,0,8
adversarial_dataset/validation\adv_sample_validation_795.png,6,2
adversarial_dataset/validation\adv_sample_validation_796.png,4,3
adversarial_dataset/validation\adv_sample_validation_797.png,7,1
adversarial_dataset/validation\adv_sample_validation_798.png,5,3
adversarial_dataset/validation\adv_sample_validation_799.png,9,1
adversarial_dataset/validation\adv_sample_validation_800.png,3,5
adversarial_dataset/validation\adv_sample_validation_801.png,5,3
adversarial_dataset/validation\adv_sample_validation_802.png,7,4
adversarial_dataset/validation\adv_sample_validation_803.png,0,2
adversarial_dataset/validation\adv_sample_validation_804.png,4,0
adversarial_dataset/validation\adv_sample_validation_805.png,9,1
adversarial_dataset/validation\adv_sample_validation_806.png,2,3
adversarial_dataset/validation\adv_sample_validation_807.png,8,5
adversarial_dataset/validation\adv_sample_validation_808.png,3,0
adversarial_dataset/validation\adv_sample_validation_809.png,9,1
adversarial_dataset/validation\adv_sample_validation_810.png,0,2
adversarial_dataset/validation\adv_sample_validation_811.png,7,3
adversarial_dataset/validation\adv_sample_validation_812.png,9,6
adversarial_dataset/validation\adv_sample_validation_813.png,2,8
adversarial_dataset/validation\adv_sample_validation_814.png,8,7
adversarial_dataset/validation\adv_sample_validation_815.png,3,4
adversarial_dataset/validation\adv_sample_validation_816.png,1,9
adversarial_dataset/validation\adv_sample_validation_817.png,1,9
adversarial_dataset/validation\adv_sample_validation_818.png,4,3
adversarial_dataset/validation\adv_sample_validation_819.png,3,5
adversarial_dataset/validation\adv_sample_validation_820.png,3,7
adversarial_dataset/validation\adv_sample_validation_821.png,3,5
adversarial_dataset/validation\adv_sample_validation_822.png,1,8
adversarial_dataset/validation\adv_sample_validation_823.png,3,2
adversarial_dataset/validation\adv_sample_validation_824.png,3,0
adversarial_dataset/validation\adv_sample_validation_825.png,6,4
adversarial_dataset/validation\adv_sample_validation_826.png,5,9
adversarial_dataset/validation\adv_sample_validation_827.png,6,3
adversarial_dataset/validation\adv_sample_validation_828.png,4,1
adversarial_dataset/validation\adv_sample_validation_829.png,2,4
adversarial_dataset/validation\adv_sample_validation_830.png,7,9
adversarial_dataset/validation\adv_sample_validation_831.png,7,4
adversarial_dataset/validation\adv_sample_validation_832.png,7,4
adversarial_dataset/validation\adv_sample_validation_833.png,1,9
adversarial_dataset/validation\adv_sample_validation_834.png,8,0
adversarial_dataset/validation\adv_sample_validation_835.png,3,5
adversarial_dataset/validation\adv_sample_validation_836.png,6,5
adversarial_dataset/validation\adv_sample_validation_837.png,2,3
adversarial_dataset/validation\adv_sample_validation_838.png,6,2
adversarial_dataset/validation\adv_sample_validation_839.png,6,3
adversarial_dataset/validation\adv_sample_validation_840.png,6,4
adversarial_dataset/validation\adv_sample_validation_841.png,0,2
adversarial_dataset/validation\adv_sample_validation_842.png,1,8
adversarial_dataset/validation\adv_sample_validation_843.png,3,6
adversarial_dataset/validation\adv_sample_validation_844.png,4,6
adversarial_dataset/validation\adv_sample_validation_845.png,6,8
adversarial_dataset/validation\adv_sample_validation_846.png,0,1
adversarial_dataset/validation\adv_sample_validation_847.png,4,2
adversarial_dataset/validation\adv_sample_validation_848.png,8,0
adversarial_dataset/validation\adv_sample_validation_849.png,6,1
adversarial_dataset/validation\adv_sample_validation_850.png,5,4
adversarial_dataset/validation\adv_sample_validation_851.png,7,4
adversarial_dataset/validation\adv_sample_validation_852.png,3,6
adversarial_dataset/validation\adv_sample_validation_853.png,9,1
adversarial_dataset/validation\adv_sample_validation_854.png,5,2
adversarial_dataset/validation\adv_sample_validation_855.png,0,2
adversarial_dataset/validation\adv_sample_validation_856.png,6,3
adversarial_dataset/validation\adv_sample_validation_857.png,0,8
adversarial_dataset/validation\adv_sample_validation_858.png,0,3
adversarial_dataset/validation\adv_sample_validation_859.png,7,1
adversarial_dataset/validation\adv_sample_validation_860.png,0,8
adversarial_dataset/validation\adv_sample_validation_861.png,4,2
adversarial_dataset/validation\adv_sample_validation_862.png,9,0
adversarial_dataset/validation\adv_sample_validation_863.png,3,0
adversarial_dataset/validation\adv_sample_validation_864.png,0,8
adversarial_dataset/validation\adv_sample_validation_865.png,4,2
adversarial_dataset/validation\adv_sample_validation_866.png,7,4
adversarial_dataset/validation\adv_sample_validation_867.png,7,4
adversarial_dataset/validation\adv_sample_validation_868.png,5,2
adversarial_dataset/validation\adv_sample_validation_869.png,9,1
adversarial_dataset/validation\adv_sample_validation_870.png,9,6
adversarial_dataset/validation\adv_sample_validation_871.png,6,2
adversarial_dataset/validation\adv_sample_validation_872.png,7,3
adversarial_dataset/validation\adv_sample_validation_873.png,2,5
adversarial_dataset/validation\adv_sample_validation_874.png,0,2
adversarial_dataset/validation\adv_sample_validation_875.png,3,5
adversarial_dataset/validation\adv_sample_validation_876.png,9,0
adversarial_dataset/validation\adv_sample_validation_877.png,9,1
adversarial_dataset/validation\adv_sample_validation_878.png,3,7
adversarial_dataset/validation\adv_sample_validation_879.png,8,0
adversarial_dataset/validation\adv_sample_validation_880.png,4,3
adversarial_dataset/validation\adv_sample_validation_881.png,9,1
adversarial_dataset/validation\adv_sample_validation_882.png,6,2
adversarial_dataset/validation\adv_sample_validation_883.png,4,8
adversarial_dataset/validation\adv_sample_validation_884.png,1,9
adversarial_dataset/validation\adv_sample_validation_885.png,6,9
adversarial_dataset/validation\adv_sample_validation_886.png,4,7
adversarial_dataset/validation\adv_sample_validation_887.png,0,1
adversarial_dataset/validation\adv_sample_validation_888.png,6,3
adversarial_dataset/validation\adv_sample_validation_889.png,3,0
adversarial_dataset/validation\adv_sample_validation_890.png,6,3
adversarial_dataset/validation\adv_sample_validation_891.png,3,6
adversarial_dataset/validation\adv_sample_validation_892.png,9,0
adversarial_dataset/validation\adv_sample_validation_893.png,0,2
adversarial_dataset/validation\adv_sample_validation_894.png,7,4
adversarial_dataset/validation\adv_sample_validation_895.png,5,6
adversarial_dataset/validation\adv_sample_validation_896.png,2,3
adversarial_dataset/validation\adv_sample_validation_897.png,2,5
adversarial_dataset/validation\adv_sample_validation_898.png,9,8
adversarial_dataset/validation\adv_sample_validation_899.png,4,1
adversarial_dataset/validation\adv_sample_validation_900.png,9,1
adversarial_dataset/validation\adv_sample_validation_901.png,3,8
adversarial_dataset/validation\adv_sample_validation_902.png,3,5
adversarial_dataset/validation\adv_sample_validation_903.png,8,0
adversarial_dataset/validation\adv_sample_validation_904.png,8,4
adversarial_dataset/validation\adv_sample_validation_905.png,7,1
adversarial_dataset/validation\adv_sample_validation_906.png,3,5
adversarial_dataset/validation\adv_sample_validation_907.png,5,6
adversarial_dataset/validation\adv_sample_validation_908.png,8,0
adversarial_dataset/validation\adv_sample_validation_909.png,6,5
adversarial_dataset/validation\adv_sample_validation_910.png,9,1
adversarial_dataset/validation\adv_sample_validation_911.png,1,9
adversarial_dataset/validation\adv_sample_validation_912.png,6,9
adversarial_dataset/validation\adv_sample_validation_913.png,4,6
adversarial_dataset/validation\adv_sample_validation_914.png,4,5
adversarial_dataset/validation\adv_sample_validation_915.png,8,0
adversarial_dataset/validation\adv_sample_validation_916.png,8,1
adversarial_dataset/validation\adv_sample_validation_917.png,9,1
adversarial_dataset/validation\adv_sample_validation_918.png,6,5
adversarial_dataset/validation\adv_sample_validation_919.png,0,4
adversarial_dataset/validation\adv_sample_validation_920.png,7,5
adversarial_dataset/validation\adv_sample_validation_921.png,5,3
adversarial_dataset/validation\adv_sample_validation_922.png,7,3
adversarial_dataset/validation\adv_sample_validation_923.png,5,3
adversarial_dataset/validation\adv_sample_validation_924.png,2,5
adversarial_dataset/validation\adv_sample_validation_925.png,2,4
adversarial_dataset/validation\adv_sample_validation_926.png,3,2
adversarial_dataset/validation\adv_sample_validation_927.png,6,2
adversarial_dataset/validation\adv_sample_validation_928.png,2,4
adversarial_dataset/validation\adv_sample_validation_929.png,9,1
adversarial_dataset/validation\adv_sample_validation_930.png,9,8
adversarial_dataset/validation\adv_sample_validation_931.png,6,3
adversarial_dataset/validation\adv_sample_validation_932.png,2,3
adversarial_dataset/validation\adv_sample_validation_933.png,5,3
adversarial_dataset/validation\adv_sample_validation_934.png,4,7
adversarial_dataset/validation\adv_sample_validation_935.png,5,3
adversarial_dataset/validation\adv_sample_validation_936.png,9,1
adversarial_dataset/validation\adv_sample_validation_937.png,5,3
adversarial_dataset/validation\adv_sample_validation_938.png,4,3
adversarial_dataset/validation\adv_sample_validation_939.png,4,3
adversarial_dataset/validation\adv_sample_validation_940.png,2,3
adversarial_dataset/validation\adv_sample_validation_941.png,3,5
adversarial_dataset/validation\adv_sample_validation_942.png,8,0
adversarial_dataset/validation\adv_sample_validation_943.png,9,1
adversarial_dataset/validation\adv_sample_validation_944.png,4,0
adversarial_dataset/validation\adv_sample_validation_945.png,4,9
adversarial_dataset/validation\adv_sample_validation_946.png,8,5
adversarial_dataset/validation\adv_sample_validation_947.png,5,3
adversarial_dataset/validation\adv_sample_validation_948.png,3,5
adversarial_dataset/validation\adv_sample_validation_949.png,6,4
adversarial_dataset/validation\adv_sample_validation_950.png,5,6
adversarial_dataset/validation\adv_sample_validation_951.png,0,8
adversarial_dataset/validation\adv_sample_validation_952.png,6,2
adversarial_dataset/validation\adv_sample_validation_953.png,0,8
adversarial_dataset/validation\adv_sample_validation_954.png,6,2
adversarial_dataset/validation\adv_sample_validation_955.png,4,3
adversarial_dataset/validation\adv_sample_validation_956.png,6,3
adversarial_dataset/validation\adv_sample_validation_957.png,6,2
adversarial_dataset/validation\adv_sample_validation_958.png,6,3
adversarial_dataset/validation\adv_sample_validation_959.png,2,9
adversarial_dataset/validation\adv_sample_validation_960.png,7,4
adversarial_dataset/validation\adv_sample_validation_961.png,7,4
adversarial_dataset/validation\adv_sample_validation_962.png,9,1
